ID,LoanApproved
4578,0.00019933679915715025
4579,0.9958208106335936
4580,0.9931360896930471
4581,0.1464284183502241
4582,0.3553212051672906
4583,0.0001451816707765677
4584,0.998247253826036
4585,0.004712577850414173
4586,0.9996589015069902
4587,0.9968218823353516
4588,0.13698203860063962
4589,3.0101148521017657e-05
4590,0.0001039838335706026
4591,0.9997588759736203
4592,0.00016864655733673427
4593,2.3155556322829225e-05
4594,0.9999680634766319
4595,0.999643096605308
4596,0.06012615929300212
4597,0.9998451445983302
4598,0.9998895958176646
4599,0.8642337167108636
4600,3.4684791159102406e-05
4601,0.9976014793863567
4602,0.9993387140600283
4603,0.7519257334448345
4604,0.0008989923281724756
4605,0.00024731227468766294
4606,0.9962161513618663
4607,0.9998655100632325
4608,0.006224011523587205
4609,0.002564994022963971
4610,0.9999762628180217
4611,0.9989400712025291
4612,0.8423231611872197
4613,0.991415858079802
4614,0.9999621408533508
4615,0.9997870598170617
4616,3.6162890866480504e-05
4617,0.15375634178767783
4618,0.00011095661539737588
4619,0.9992272177796061
4620,0.999979495450764
4621,0.9999900224761253
4622,0.949208701999252
4623,0.9999959665641184
4624,0.9796320511927107
4625,1.1164892361705744e-05
4626,0.03390423612224745
4627,0.0005765966632317842
4628,4.985927061457868e-05
4629,0.9920904086577753
4630,0.12225481917751277
4631,2.2304234161881527e-05
4632,0.9963779781272672
4633,0.9999936678948452
4634,0.5746175543871079
4635,0.966905450588526
4636,0.9986976016739607
4637,0.9999850160665072
4638,2.2965042565955587e-05
4639,0.0007525404389405527
4640,0.9404631410142112
4641,0.0038858084861887352
4642,0.999988913611891
4643,7.044303070365073e-05
4644,0.9998479808693708
4645,0.9999978766998305
4646,8.74035896346055e-06
4647,0.0009819406238939844
4648,0.9999748787141413
4649,0.999725547507737
4650,0.009823568696731007
4651,0.9996824983517405
4652,0.9999132429830552
4653,3.405550732802136e-05
4654,5.5198817412795494e-05
4655,0.9933587799993407
4656,0.9999581510769064
4657,0.9157031183600324
4658,0.9999560826839546
4659,0.0002735989619984452
4660,0.9999819115514602
4661,0.07354209442300627
4662,0.07841587665383198
4663,0.7832206406380084
4664,8.828983793313546e-05
4665,0.968816816676455
4666,8.560332177095802e-05
4667,0.9999807793960476
4668,0.9999936308084034
4669,0.6820960410682073
4670,0.9995327116952626
4671,0.46652881844732647
4672,0.30983685179100134
4673,0.9998500227436954
4674,0.3674984149392253
4675,0.0004899919681641922
4676,0.9999491421910367
4677,0.00012337668006485541
4678,0.9997214524859239
4679,0.049300651994003394
4680,4.449510784130794e-05
4681,0.9999415054908996
4682,7.304042722898322e-05
4683,0.9999306851526266
4684,4.046747280836569e-05
4685,0.9512712388805555
4686,2.4218663452775866e-05
4687,0.00044369505320679506
4688,0.9544229581435932
4689,0.008154501038457568
4690,0.9999648950369584
4691,5.758562214130721e-06
4692,0.002700417412034896
4693,0.9986688578060564
4694,5.4407398821712345e-05
4695,0.00012060200366899133
4696,0.0005596182945164345
4697,0.9994414830611695
4698,0.011963829115650188
4699,3.279519627737829e-05
4700,2.8436287846593024e-05
4701,0.9999773620341289
4702,0.9998546128289337
4703,0.9997899946976307
4704,0.9999978231688542
4705,0.9981608172107791
4706,0.8442925343064649
4707,0.3313386549390091
4708,0.9999875922147949
4709,0.9999552419583395
4710,0.9998687007957711
4711,0.9999827917729939
4712,0.0019462887823665732
4713,0.997478731021678
4714,0.9658159945846486
4715,0.00396877780964175
4716,0.999990873604715
4717,0.00013057622664724167
4718,0.9997281931863113
4719,0.9999004980029853
4720,7.693707866184402e-05
4721,0.9998684820244924
4722,0.9945423380410925
4723,0.9999510483506477
4724,0.9993514110858507
4725,0.999449423296872
4726,0.7945074090326538
4727,0.00014314644526392076
4728,0.0006507606606724248
4729,0.0012012137321616117
4730,0.00020829559091370729
4731,1.147786048700118e-05
4732,0.9999874614648366
4733,0.9936292390980448
4734,0.9997113888312799
4735,0.999983499583303
4736,0.9999369082677659
4737,0.004112966634042215
4738,0.999953567372294
4739,0.00016933086556947905
4740,0.00021802139389927511
4741,0.9999767111671454
4742,0.9999632893133382
4743,4.77169804456663e-05
4744,0.35940375433513383
4745,8.89521648176877e-05
4746,0.9777194321820755
4747,0.00016993534842040805
4748,0.005085703561179673
4749,0.000248208016096772
4750,0.9993098931249785
4751,0.9985628211513794
4752,0.9982215581943868
4753,0.005252114187573901
4754,4.949870334634599e-06
4755,0.9997953078922297
4756,0.07340785394877541
4757,0.9995304980340469
4758,0.0008091652028282667
4759,0.9998176338680065
4760,0.18107389146636424
4761,8.30338780542048e-05
4762,0.9984523655179246
4763,4.444029955002697e-05
4764,0.9999245133768493
4765,0.999995729190462
4766,0.9999760921469
4767,0.9997661111920005
4768,0.9996693235668065
4769,0.9979814744984383
4770,0.9987949011963984
4771,0.9998616151540844
4772,0.9504718125268459
4773,0.00032460673442576626
4774,0.9668549878954479
4775,0.00047800677725233764
4776,0.003150093986489256
4777,0.9989787557634672
4778,0.9948712554115602
4779,0.010925023048908133
4780,0.25569127275730036
4781,7.959045369981837e-06
4782,0.9998730301265135
4783,0.9468179766012337
4784,0.9994980198421685
4785,0.7727385586908943
4786,0.9995966673400745
4787,3.594302818266343e-05
4788,0.0009071332030769988
4789,9.664342520689147e-06
4790,0.9999855877989638
4791,5.1610788662399935e-05
4792,0.002455845628033624
4793,0.99996765934806
4794,0.9999781962850773
4795,0.9998661598087868
4796,0.9999333124820404
4797,0.9999914265764794
4798,0.9999026104544515
4799,0.00019652243080915967
4800,0.00165006198551029
4801,0.9998739843189139
4802,0.9999979313061236
4803,0.9571079804837072
4804,0.9999078635707633
4805,0.9829360449457794
4806,0.9989129498976207
4807,0.0024249432613037076
4808,0.9999642846480586
4809,0.0018072434794848948
4810,9.19273907114513e-05
4811,0.03708074958553178
4812,0.9999715227793312
4813,0.9999178773034497
4814,0.3197918770742088
4815,0.021637933637847554
4816,0.26975780116842757
4817,0.0025462642351516515
4818,0.8340423177990975
4819,2.17980964933103e-05
4820,0.9907324334458409
4821,0.9658066787559861
4822,0.9988349361265232
4823,0.859294679955068
4824,0.9967874398557051
4825,0.9998742235556421
4826,0.0012991933517630418
4827,0.9996419075315427
4828,0.0005145491989338268
4829,0.9999842734010317
4830,0.00043500977109275197
4831,0.009427517312635173
4832,7.962459106096472e-06
4833,0.9999949227208178
4834,0.9999652533516927
4835,0.9996765521939881
4836,0.9998913318233584
4837,0.9999976832499128
4838,0.1697933058572005
4839,0.0006466117642310417
4840,0.02128271836098636
4841,0.008191902576376057
4842,0.9999293027932509
4843,0.9999212856961639
4844,0.9999258854784984
4845,0.9994609552325381
4846,0.0004599009936808301
4847,4.3099559437398406e-05
4848,7.472224037422577e-05
4849,0.9138177205697807
4850,0.9999935745034311
4851,0.9995663054258763
4852,0.004906399721951115
4853,0.9999891740197386
4854,0.9999843924245857
4855,0.9999409982959178
4856,5.713716257785473e-05
4857,3.81530091744554e-05
4858,0.9999558119526759
4859,0.7778771980464299
4860,0.9923638232445937
4861,0.999986477137414
4862,0.9997217638618584
4863,0.9999603309206859
4864,0.00026159418545599494
4865,0.9999261006451216
4866,0.0007084536380650203
4867,0.490888970975836
4868,0.8715856170146019
4869,0.9694805829663015
4870,0.9864389730736881
4871,3.0685990675526106e-05
4872,0.007039827928811744
4873,0.9995569376972049
4874,0.9993275572673364
4875,0.7438972107210445
4876,0.00016980643974148646
4877,0.9914196912002858
4878,2.9402268931039016e-05
4879,0.00041702888519116213
4880,0.999142907723408
4881,0.9877896081918419
4882,0.9997148413106
4883,0.9998568295402489
4884,0.94598451542388
4885,0.0001441620561487894
4886,0.00032394415492626306
4887,0.9567539555717803
4888,0.9999081316083692
4889,0.5631467760115283
4890,0.11087801709547206
4891,0.3585279786050841
4892,0.9998633329738651
4893,0.00014102592844276372
4894,0.9998681893463364
4895,0.9997924945013545
4896,0.998216515756891
4897,0.0007442391902815431
4898,0.9586743378567715
4899,7.687143390689898e-05
4900,0.5035470284210946
4901,0.048134604560475115
4902,0.04465116567686489
4903,0.003160920408240904
4904,0.0004271644140569508
4905,0.0033260746897786618
4906,3.1087344326531584e-05
4907,0.99747078531792
4908,0.9999937197564784
4909,0.00013203496557535077
4910,0.4747879415547994
4911,0.9999933629832545
4912,0.99980403578558
4913,5.2286816913870494e-05
4914,0.9999813312550314
4915,0.9176698943255926
4916,0.9919832694777153
4917,0.0011121272297202362
4918,0.9999811413558809
4919,0.00037405362892328124
4920,0.9999974234962535
4921,0.7214140017398272
4922,0.9993063012384582
4923,9.707292971395313e-05
4924,0.981783359316259
4925,0.8858399176167275
4926,0.0023121661432436904
4927,0.8299160938174455
4928,0.0003123779271046958
4929,0.0002762842676210461
4930,0.9999964963398026
4931,0.0003403326697126306
4932,0.0057884470289509184
4933,0.0056943595218808514
4934,0.9996641396361053
4935,0.9916965569487364
4936,0.0012738048991163334
4937,0.9999692347948484
4938,0.0003736384130515243
4939,0.999802413389649
4940,0.9723319870061465
4941,0.0005494370648890388
4942,0.006851843204317221
4943,0.005150928290575228
4944,0.9998694208911993
4945,0.0001571921012059198
4946,0.9995988452888929
4947,0.9996314267163643
4948,0.9999811014893122
4949,0.03771211095937574
4950,0.9999704233029705
4951,0.9999518922203771
4952,0.9985386238729471
4953,0.002644544358258846
4954,0.8778710566307294
4955,0.0007645288825931516
4956,0.4879054497935227
4957,0.9998226649189242
4958,0.005278814051844487
4959,0.9998740398080335
4960,0.9999605799902266
4961,0.999994830496655
4962,5.949893665445273e-05
4963,0.9593663459980657
4964,0.9490435900505487
4965,3.389407877897642e-05
4966,0.9998956409723476
4967,0.00021009619545727458
4968,0.00017595422290510383
4969,5.952710529570367e-06
4970,0.000155054075100094
4971,0.02316966477711451
4972,0.9992335002990217
4973,0.9999806894803774
4974,0.00015636052233496388
4975,0.9984389418552717
4976,0.5276128871997225
4977,0.9996573079116421
4978,0.8320845845639335
4979,0.0018083967405249956
4980,0.00011294932674490845
4981,0.9971240591573062
4982,0.9985515134444852
4983,0.9999232706423135
4984,0.9927139046695425
4985,0.0001873340282747619
4986,7.222983962931908e-05
4987,0.999982198465108
4988,0.003064983836795547
4989,0.903011541364119
4990,0.0009593813443999507
4991,6.5560238189906e-05
4992,0.9383022250771627
4993,0.999604057533083
4994,0.06849892498949628
4995,0.9999931278836934
4996,0.00013078657619471868
4997,0.000504412759941252
4998,0.45799518258082034
4999,2.3000603487158483e-06
